code,name,asof,phase,blow_year,flagged,rule,value,threshold,beneish_m,ocf_to_ni_5y,altman_z,net_debt_ebitda,interest_coverage,pledge_ratio,share_dilution_5y
sz002069,獐子岛,2020-09-15,爆雷后,2014,True,5年经营现金流/净利润过低（纸面利润）,-1.115685983571305,0.6,-3.6773261695509385,-1.115685983571305,-0.6075560732827394,-8.089148053269161,-1.7749530825928572,,
sz002680,长生生物,2017-05-15,爆雷前,2018,False,—,,,,0.69790933868244,6.77322210895846,-0.8241107612524173,99.0,,
sz002680,长生生物,2018-05-15,爆雷当年,2018,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.628366040339635,-1.78,-1.628366040339635,0.7893996242958411,5.810944312696938,-0.3954782640900487,8858.571808715225,,
sz002680,长生生物,2019-05-15,爆雷后,2018,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.628366040339635,-1.78,-1.628366040339635,0.7893996242958411,5.810944312696938,-0.3954782640900487,8858.571808715225,,
sz002680,长生生物,2020-05-15,爆雷后,2018,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.628366040339635,-1.78,-1.628366040339635,0.7893996242958411,5.810944312696938,-0.3954782640900487,8858.571808715225,,
sz002680,长生生物,2017-09-15,爆雷前,2018,False,—,,,,0.69790933868244,6.77322210895846,-0.8241107612524173,99.0,,
sz002680,长生生物,2018-09-15,爆雷当年,2018,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.628366040339635,-1.78,-1.628366040339635,0.7893996242958411,5.810944312696938,-0.3954782640900487,8858.571808715225,,
sz002680,长生生物,2019-09-15,爆雷后,2018,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.628366040339635,-1.78,-1.628366040339635,0.7893996242958411,5.810944312696938,-0.3954782640900487,8858.571808715225,,
sz002680,长生生物,2020-09-15,爆雷后,2018,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.628366040339635,-1.78,-1.628366040339635,0.7893996242958411,5.810944312696938,-0.3954782640900487,8858.571808715225,,
sh600086,东方金钰,2017-05-15,爆雷前,2019,True,5年经营现金流/净利润过低（纸面利润）,-4.343298076391643,0.6,,-4.343298076391643,1.8892613421887123,8.029848458953655,1.8454655020593507,,
sh600086,东方金钰,2018-05-15,爆雷前,2019,True,Beneish M-Score 偏高（财务操纵嫌疑）,-0.9079440860221148,-1.78,-0.9079440860221148,-5.954858889639117,1.8641089856580098,8.133043730896492,1.4168523828884647,,
sh600086,东方金钰,2019-05-15,爆雷当年,2019,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.0190309519112533,-1.78,-1.0190309519112533,2.4401821281776157,0.02183963584155804,-4.42328461079333,-2.141847129639914,,
sh600086,东方金钰,2020-05-15,爆雷后,2019,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.0190309519112533,-1.78,-1.0190309519112533,2.4401821281776157,0.02183963584155804,-4.42328461079333,-2.141847129639914,,
sh600086,东方金钰,2017-09-15,爆雷前,2019,True,5年经营现金流/净利润过低（纸面利润）,-4.343298076391643,0.6,,-4.343298076391643,1.8892613421887123,8.029848458953655,1.8454655020593507,,
sh600086,东方金钰,2018-09-15,爆雷前,2019,True,Beneish M-Score 偏高（财务操纵嫌疑）,-0.9079440860221148,-1.78,-0.9079440860221148,-5.954858889639117,1.8641089856580098,8.133043730896492,1.4168523828884647,,
sh600086,东方金钰,2019-09-15,爆雷当年,2019,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.0190309519112533,-1.78,-1.0190309519112533,2.4401821281776157,0.02183963584155804,-4.42328461079333,-2.141847129639914,,
sh600086,东方金钰,2020-09-15,爆雷后,2019,True,Beneish M-Score 偏高（财务操纵嫌疑）,19.986139493757626,-1.78,19.986139493757626,0.9856335706583932,-0.6730477515268264,-7.065584823276771,-1.0140025598801086,,
sh600781,辅仁药业,2017-05-15,爆雷前,2019,True,Altman Z-Score 过低（破产风险）,1.6412756060448002,1.8,,1.713200752768861,1.6412756060448002,1.3742020300447733,5.2670728228561705,,
sh600781,辅仁药业,2018-05-15,爆雷前,2019,False,—,,,-2.1687759498435524,1.522979257012935,1.8563510822883282,1.5783735506712844,5.227725213558402,,
sh600781,辅仁药业,2019-05-15,爆雷当年,2019,False,—,,,-2.539153669667338,1.3260824407221439,2.0653477820477715,1.3623798062922965,5.253944134703148,,
sh600781,辅仁药业,2020-05-15,爆雷后,2019,False,—,,,-2.539153669667338,1.3260824407221439,2.0653477820477715,1.3623798062922965,5.253944134703148,,
sh600781,辅仁药业,2017-09-15,爆雷前,2019,True,Altman Z-Score 过低（破产风险）,1.6412756060448002,1.8,,1.713200752768861,1.6412756060448002,1.3742020300447733,5.2670728228561705,,
sh600781,辅仁药业,2018-09-15,爆雷前,2019,False,—,,,-2.1687759498435524,1.522979257012935,1.8563510822883282,1.5783735506712844,5.227725213558402,,
sh600781,辅仁药业,2019-09-15,爆雷当年,2019,False,—,,,-2.539153669667338,1.3260824407221439,2.0653477820477715,1.3623798062922965,5.253944134703148,,
sh600781,辅仁药业,2020-09-15,爆雷后,2019,True,利息覆盖倍数不足,1.695951449604713,2.0,-2.137763725723681,1.325920483203456,1.607556913503077,4.660717166969253,1.695951449604713,,
